Dataset,Model,1-HammingLoss_Mean,1-HammingLoss_Std,SubsetAcc_Mean,SubsetAcc_Std,Micro-F1_Mean,Micro-F1_Std,Macro-F1_Mean,Macro-F1_Std,Jaccard_Mean,Jaccard_Std
VirusPseAAC,EDL-ECC,0.8228997289972899,0.013711281151028563,0.31405342624854826,0.06335696134758846,0.5432248899504256,0.03779899326594621,0.45383905122020574,0.051441496835030555,0.4491966705381339,0.045269257519848866
VirusPseAAC,EDL-RAkEL,0.20280681378242355,0.010405824231614774,0.0,0.0,0.3370991838583407,0.014264760337916042,0.30964214995291944,0.012427559193422609,0.20280681378242355,0.01040582423161477
Water-quality,BR,0.5163072776280323,0.02205121112590435,0.1867924528301887,0.04440981998467857,0.6579097000926265,0.02194597956400859,0.6524310915558551,0.021351729420203792,0.4903742483931163,0.026434147670332944
Water-quality,CC,0.4592991913746631,0.03007792182439597,0.25566037735849056,0.024309620239104004,0.5992997880981585,0.0328770114326861,0.603770566591932,0.03223142156557616,0.4263390697352962,0.0348703625193393
Water-quality,RAkEL,0.4592991913746631,0.03007792182439597,0.25566037735849056,0.024309620239104004,0.5992997880981585,0.0328770114326861,0.603770566591932,0.03223142156557616,0.4263390697352962,0.0348703625193393
Water-quality,EDL-ECC,0.5400943396226415,0.02973218099027779,0.2669811320754717,0.029623242392655808,0.6779010684802345,0.02890564365320803,0.6809387281421759,0.02868000265229723,0.5116309005459948,0.0341846998667659
Water-quality,EDL-RAkEL,0.9400943396226416,0.001249813813409121,0.23867924528301887,0.016502694042014997,0.9691218673067322,0.0006641621669471404,0.9559253914224893,0.001024580207431721,0.9400943396226417,0.001249813813409133
Yeast,BR,0.6840494156699691,0.008828402636922363,0.0537874510206526,0.006293557061545643,0.6097218593750025,0.009512005871946082,0.6033441833719632,0.008907005217619517,0.45389392168734866,0.010528781049483996
Yeast,CC,0.6755649582865846,0.007807131029505767,0.05544205465154082,0.006608567224535145,0.5986928843127057,0.007278819608815528,0.5948876308629147,0.007414392577675084,0.4513081671763207,0.005553445716160286
Yeast,RAkEL,0.6755649582865846,0.007807131029505767,0.05544205465154082,0.006608567224535145,0.5986928843127057,0.007278819608815528,0.5948876308629147,0.007414392577675084,0.4513081671763207,0.005553445716160286
Yeast,EDL-ECC,0.7229983549294674,0.00615930841806129,0.06867973923309892,0.004004390763003077,0.6524150228221781,0.006254339558960038,0.6484837626980415,0.006215220890485134,0.5043905074035715,0.004474072854829275
Yeast,EDL-RAkEL,0.3637647549138232,0.0035373656331374455,0.0,0.0,0.5334615581775392,0.0037990811919605943,0.53017716691109,0.0034689870228404108,0.36376475491382326,0.0035373656331374086
